id	is_human
0gb1HsAjRk-2utqEACKFWQ	True
0PfrJzV0RZqB_9lfDhMFSw	True
2KGMCgZaS6quDwafurHo2A	True
3dvXDEhyTd6H7-qeyLEnyA	True
3ODuDXxFStyy0dFChdII9Q	True
3S22V9VPRMySQanockCu8Q	True
3YglKgiMSjqqyVP_7SPiPQ	True
4gD_AhURS8uHzQRvrLr6vw	True
50wbJSGTQ3qcUmWAsjRffw	True
-51Fk3WlSd6mcvNEu3IUlw	True
6CaG0R-zTRqDaRYsDvzTyQ	True
6mFGYc2eQcKP1HFwX9O_dQ	True
6TUwNNtzSEyX0ulUDq3rPQ	True
7jlQasAERDCe7iZ0wL0qeg	True
7kZAZ-n2Sku2upuAIvvPLw	True
8DGTxVrjSKeWcqaI-QgUBQ	True
8PuGOvCHTNmHjiQ8YFzgIg	True
9e8SiY-ATnmjZGLUGAuoMg	True
9QDl4VWpT_aU6eduVJobBA	True
9xVilAmhRTS1e2PFud52Mg	True
a6Q6H7m1QlGUtunw53EQbw	True
aAwpu3yTSJWn1ySzx2JcYA	True
Ab5Zhsr9Sp2QpakCHxDOkQ	True
AeihAdZDQuOQKQecb9lrcQ	True
amEVdwVVTiSsi2e1RjkQRw	True
aQuICh5NSoKgtHhOpzT5Sg	True
BIAB3kpNT4yVNmSVUJ57Lw	True
bUzPJsUTQ8aTiFM9HQ1ofA	True
CVokrVd6SrSvZyi_4Nh2aA	True
CwLOBg8bQGmj09LZvnk3CQ	True
dh5QYGcQQNCBQUbhFcuBVA	True
eJ9AhuzYQpO2SbgJDzZcLA	True
enoPEq7YTJeHfsqLEahrxg	True
eohg7l3-QX6PT0pIwtXZcA	True
eslrK5kxSeKGsncsiPpKvg	True
F9g-6KvBS5ahrXEKP_t8AA	True
FG3Q_N1zREiTCssdoIAlrA	True
fKyPpz9mSDyJeocTnpWFkw	True
Fn43opdUQU-L6dxXolUvaQ	True
FUcmGFfyTDCAkfOjIwsztg	True
guzrnqp0RiSnDmoDNwCyvQ	True
H8GaiIixQGKBXcnucRVCAA	True
HljN1gw2SweXDU5EKlgEgw	True
HUNgWTmNTF65kGsr8LDlKg	True
i4WIxOO_SGiJ7vA2120oBg	True
i5ii1Zw-Th2aiTAm8uDlOA	True
j8hS6c6cR1G-1K37b2-hHg	True
jCTgzoVPSNif-QA8m2REIg	True
JkXbGQIbRI-afEarfQxMJA	True
JPZxxPj5SHKp9etv-FaOGA	True
KaSDoZC9Qd-MpQV5DgbAwg	True
KGAtPCXtSJqucMb-p7i2ng	True
KUbcUYhXQOa8RrpiLkJtBQ	True
L4BJ-c8xSzuVw_O45hnWNQ	True
lellPq1fQ4mJW_eAXDp6fQ	True
lxavlBILQQGr6Rs-pWTmOQ	True
lXNm7gJARJmMeqPs-lvryA	True
LYezPq-hSLyRM1-cyFgcLg	True
lZoBiB6aSN6a8uE0HCxxPQ	True
me9xI-e2TemSGl3ZY_sqYQ	True
mXr60jQGSbaO9N65TD-qzw	True
nOL4F_u3Sz6Jfd3__h8q2g	True
OA6sGhHeR76UMBs83hAVPA	True
OEqKyh3XTHeuAlsrSwWxkQ	True
owCPzJgLTp26wxIJ9uiKag	True
OZj-NXSwTpy_tKTtahqHww	True
peD-RDGRT-SbgOknvA81Kw	True
pp22JiDLQjeKhPKSf1-W3w	True
pwTos-7WT8q4kpvSP-g-VQ	True
QzOibfXyT86EURh7D6n6hA	True
REEJmERWShWKB0E2ve3hUw	True
rJDxFzwMQTmzX3CNW0KbCg	True
rUx2RZCMTN-IxeJ58DmFHA	True
RxYSTUV5RrKXJPpZf3BKww	True
-Sdo2h2mRyiD4iETudeDfQ	True
TmfHRyYrQFG-6AXdfjRgPg	True
Tqa8rA_URLuSnZEJl-bzUA	True
U1zHP1cdR8GB07jvH927Gw	True
uQa6rRWbQfSQ5pQ1KgkmGg	True
UQkkY-6aStqqqMHm9Hj74A	True
us0R_d6zRzauTyQCst0Ffg	True
UyCsxceOSgSCn2OS6HrWjA	True
vdeZIvkGR9aj5mQ2eBxJ0A	True
VkbU_CJ9SCWcY8VtQj4lsQ	True
vlPnPnYWRtWmtXdoJMIEdQ	True
Wcx-Vu9STgybCUl7ZZAlWw	True
WJ-K2PSWSQSCHRisuoLIjw	True
x44IvhCkSTexS-8dNfkhgw	True
X5k6KRPaR3SSrLWmfCJRQw	True
Xmfl_TfiTlyu7-RroDLBOg	True
Xpe3JlyVTmyZiHGvMUdSbA	True
xylHfu0KQ-G5-bhrLn0O2Q	True
XzblBYv6Sd6ULTayNdDAfQ	True
y5H7bJuzSNWS92U7OIr2Og	True
y6ttDsvhQDGNG4i-sWwo7g	True
yPB40Ld8SVmb5W_IyhW5aQ	True
zEN3hEeiRYGfYddlcpsl9g	True
zgMbt170RVG-fOnaTTk3fw	True
-zzaN1zuRWWcgWIbiowK2A	True
zzIiJmIjR4SoLfgSDvqZnQ	True
